record_id,row_type,sportsbook,bet_id,parent_bet_id,ticket_id,date,settled_at,sport,league,wager_type,event,selection,market,odds,amount,outcome,payout,net,leg_number,leg_count,cashout_amount,cashout_time,is_live,promo,source_export_type
DK-2026-000001-BET,BET,DraftKings,DK-2026-000001,,TKT0104000001,2026-01-04T10:24:26Z,2026-01-04T15:54:48.746190Z,NHL,NHL,SPREAD,Avalanche @ Maple Leafs,Maple Leafs +5.5,Puck Line,-105,200.00,LOSS,0.00,-200.00,,1,,,TRUE,,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000002-BET,BET,DraftKings,DK-2026-000002,,TKT0104000002,2026-01-04T19:22:01Z,2026-01-04T22:23:05.055777Z,NFL,NFL,TOTAL,Texans @ Vikings,Over 47.5,Game Total,-110,15.00,WIN,28.64,13.64,,1,,,FALSE,No Sweat Token,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000003-BET,BET,DraftKings,DK-2026-000003,,TKT0106000003,2026-01-06T01:45:20Z,2026-01-06T03:01:20Z,NHL,NHL,PARLAY,Multi-Event Parlay,5-Leg Parlay,Parlay,+2958,150.00,CASHED_OUT,83.50,-66.50,,5,83.50,2026-01-06T03:01:20Z,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000003-LEG-01,LEG,DraftKings,DK-2026-000003,DK-2026-000003,TKT0106000003,2026-01-06T01:45:20Z,,NCAAB,NCAAM,PARLAY_LEG,Michigan State @ Alabama,Michigan State -6.5,Point Spread,+160,150.00,PENDING,,,1,5,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000003-LEG-02,LEG,DraftKings,DK-2026-000003,DK-2026-000003,TKT0106000003,2026-01-06T01:45:20Z,2026-01-06T10:31:58.673782Z,NCAAB,NCAAM,PARLAY_LEG,Alabama @ Tennessee,Alabama Moneyline,Moneyline,+120,150.00,WIN,,,2,5,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000003-LEG-03,LEG,DraftKings,DK-2026-000003,DK-2026-000003,TKT0106000003,2026-01-06T01:45:20Z,2026-01-06T10:31:58.673782Z,NCAAB,NCAAM,PARLAY_LEG,Tennessee @ Houston,Houston +5.5,Point Spread,-180,150.00,WIN,,,3,5,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000003-LEG-04,LEG,DraftKings,DK-2026-000003,DK-2026-000003,TKT0106000003,2026-01-06T01:45:20Z,,NFL,NFL,PARLAY_LEG,Vikings @ Steelers,Vikings Moneyline,Moneyline,-110,150.00,PENDING,,,4,5,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000003-LEG-05,LEG,DraftKings,DK-2026-000003,DK-2026-000003,TKT0106000003,2026-01-06T01:45:20Z,,NFL,NFL,PARLAY_LEG,49ers @ Cowboys,Cowboys +1.5,Point Spread,-125,150.00,PENDING,,,5,5,,,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000003-CASHOUT,CASH_OUT,DraftKings,DK-2026-000003,DK-2026-000003,TKT0106000003,2026-01-06T03:01:20Z,2026-01-06T03:01:20Z,NHL,NHL,CASH_OUT,Multi-Event Parlay,Cash Out – 5-Leg Parlay,Cash Out,,150.00,CASH_OUT,83.50,-66.50,,5,83.50,2026-01-06T03:01:20Z,FALSE,Odds Boost,SPORTSBOOK_ACCOUNT_HISTORY
DK-2026-000004-BET,BET,DraftKings,DK-2026-000004,,TKT0106000004,2026-01-06T20:33:08Z,2026-01-07T02:09:41.474526Z,NBA,NBA,TOTAL,Bucks @ Cavaliers,Over 222.5,Game Total,-165,75.00,LOSS,0.00,-75.00,,1,,,FALSE,,SPORTSBOOK_ACCOUNT_HISTORY
